word_linear_name_mosaic_train.txt	0.9927	0.9798	0.9618	0.9567	0.9283	0.9312	0.9395	0.9415	0.9478	0.9502	0.9544	0.958	0.9587	0.9621	0.9629	0.965	0.9666	0.9675	0.968	0.9684	0.9684	0.9684	0.9684
stroke_joint_linear_noname_mosaic_test.txt	0.8265	0.7831	0.6429	0.5833	0.547	0.5116	0.4987	0.5025	0.5013	0.5025	0.5025	0.5025	0.5025	0.5013	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5013
zi_linear_name_sum_train.txt	0.8617	0.8292	0.8052	0.8113	0.823	0.8381	0.8498	0.8389	0.8549	0.868	0.8789	0.8882	0.8962	0.9031	0.9091	0.9144	0.9192	0.9234	0.9272	0.9307	0.9338	0.9367	0.9393
zi_stroke_linear_noname_mosaic_train.txt	1.0	1.0	0.9923	0.9845	0.9801	0.9784	0.9786	0.9791	0.9771	0.9763	0.9769	0.9763	0.9763	0.9769	0.9761	0.9776	0.9776	0.9776	0.9778	0.9787	0.9796	0.9805	0.9796
stroke_seq_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.8189	0.8389	0.8549	0.868	0.8789	0.8882	0.8962	0.9031	0.9091	0.9144	0.9192	0.9234	0.9272	0.9307	0.9338	0.9367	0.9393
stroke_joint_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.8154	0.8388	0.857	0.8715	0.8833	0.8932	0.9015	0.9086	0.9147	0.9201	0.9248	0.929	0.9328	0.9362	0.9392	0.942	0.9446	0.9469
zi_stroke_linear_name_sum_train.txt	0.9401	0.9259	0.9141	0.9129	0.9102	0.9155	0.9228	0.9291	0.93	0.9341	0.9371	0.9408	0.9422	0.9453	0.9461	0.9476	0.948	0.9497	0.952	0.9527	0.9537	0.9545	0.9563
word_rbf_noname_sum_train.txt	1.0	0.9988	0.9992	0.8364	0.865	0.8861	0.9014	0.9128	0.9222	0.9297	0.9356	0.9411	0.9452	0.9491	0.9524	0.9553	0.9579	0.9602	0.9622	0.9631	0.9631	0.9631	0.9631
stroke_seq_linear_noname_mosaic_test.txt	0.8222	0.7709	0.6364	0.5613	0.5312	0.5025	0.5	0.5025	0.5013	0.5025	0.5013	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5013
stroke_count_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.8189	0.8389	0.8549	0.868	0.8789	0.8882	0.8962	0.9031	0.9091	0.9144	0.9192	0.9234	0.9272	0.9307	0.9338	0.9367	0.9393
stroke_count_linear_name_mosaic_train.txt	0.8681	0.884	0.8505	0.712	0.7596	0.7937	0.8193	0.8392	0.8552	0.8683	0.8791	0.8883	0.8963	0.9032	0.9092	0.9145	0.9193	0.9235	0.9273	0.9308	0.9339	0.9368	0.9394
word_linear_name_mosaic_test.txt	0.8129	0.8112	0.7834	0.7364	0.637	0.6136	0.6109	0.5987	0.5831	0.5811	0.5782	0.5821	0.5752	0.5777	0.5797	0.5743	0.5756	0.5739	0.5587	0.5546	0.5546	0.5546	0.5546
word_rbf_noname_mosaic_train.txt	1.0	0.9988	0.9992	0.8364	0.865	0.8861	0.9014	0.9128	0.9222	0.9297	0.9356	0.9411	0.9452	0.9491	0.9524	0.9553	0.9579	0.9602	0.9622	0.9631	0.9631	0.9631	0.9631
zi_linear_name_mosaic_test.txt	0.8	0.8165	0.7594	0.722	0.6914	0.6494	0.6679	0.6667	0.64	0.6438	0.6325	0.6275	0.6267	0.6242	0.6032	0.6026	0.5909	0.5838	0.5861	0.5796	0.5766	0.5702	0.5765
word_rbf_name_mosaic_test.txt	1.0	0.5195	0.5195	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076
zi_stroke_rbf_name_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.8189	0.8389	0.8549	0.868	0.8789	0.8882	0.8962	0.9031	0.9091	0.9144	0.9192	0.9234	0.9272	0.9307	0.9338	0.9367	0.9393
word_linear_noname_sum_train.txt	0.9482	0.9348	0.9281	0.9094	0.9128	0.9232	0.9299	0.9363	0.9418	0.9453	0.9485	0.952	0.9533	0.9558	0.958	0.9596	0.9611	0.963	0.9646	0.9654	0.9654	0.9654	0.9654
word_rbf_name_mosaic_train.txt	1.0	0.9988	0.9992	0.8317	0.8575	0.8777	0.8938	0.9062	0.916	0.9238	0.9303	0.9359	0.9407	0.9448	0.9484	0.9516	0.9543	0.9568	0.9591	0.9597	0.9597	0.9597	0.9597
stroke_joint_linear_noname_mosaic_train.txt	0.9194	0.8941	0.8454	0.8325	0.8275	0.827	0.8427	0.8602	0.8743	0.8859	0.8955	0.9037	0.9102	0.9163	0.9216	0.9262	0.9303	0.934	0.9372	0.9402	0.9429	0.9454	0.9473
word_rbf_noname_sum_test.txt	1.0	0.5195	0.5195	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.509	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102
stroke_joint_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.8189	0.8389	0.8549	0.868	0.8789	0.8882	0.8962	0.9031	0.9091	0.9144	0.9192	0.9234	0.9272	0.9307	0.9338	0.9367	0.9393
stroke_joint_rbf_name_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
word_linear_noname_mosaic_test.txt	0.8366	0.799	0.7328	0.6691	0.6426	0.6258	0.6181	0.6174	0.6038	0.6024	0.5909	0.5868	0.587	0.5743	0.5765	0.5723	0.5581	0.5613	0.5618	0.5593	0.5593	0.5593	0.5593
stroke_seq_rbf_noname_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_rbf_noname_sum_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_linear_noname_mosaic_test.txt	0.7771	0.7892	0.7349	0.7331	0.7391	0.712	0.7126	0.7087	0.7043	0.7019	0.6715	0.6796	0.6643	0.6859	0.6561	0.6689	0.6632	0.654	0.6566	0.6379	0.6382	0.6361	0.6316
zi_linear_noname_sum_test.txt	0.86	0.7383	0.6464	0.6106	0.589	0.5793	0.562	0.5362	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_seq_linear_noname_mosaic_train.txt	0.9412	0.8813	0.8428	0.8232	0.8129	0.8198	0.8424	0.8601	0.8741	0.8857	0.8954	0.9035	0.9101	0.9162	0.9215	0.9261	0.9302	0.9339	0.9372	0.9402	0.9429	0.9454	0.9473
zi_stroke_linear_noname_sum_test.txt	0.8171	0.801	0.75	0.7437	0.7194	0.6813	0.6812	0.6643	0.6655	0.6519	0.6533	0.649	0.648	0.6331	0.6156	0.6231	0.6012	0.5958	0.5923	0.587	0.5831	0.5814	0.5706
stroke_seq_linear_name_mosaic_train.txt	0.9286	0.8952	0.8523	0.8088	0.7865	0.7976	0.8231	0.8416	0.8573	0.8692	0.8801	0.8893	0.897	0.9039	0.9099	0.9152	0.9199	0.9241	0.9279	0.9313	0.9344	0.9372	0.9398
stroke_seq_linear_name_mosaic_test.txt	0.8642	0.8496	0.7231	0.6099	0.531	0.5013	0.4987	0.5025	0.5	0.5013	0.5	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013
zi_linear_noname_mosaic_train.txt	1.0	0.9937	0.9634	0.9599	0.9519	0.9503	0.9515	0.952	0.9546	0.9556	0.9582	0.9586	0.9604	0.9619	0.9621	0.9636	0.9638	0.9646	0.9661	0.9678	0.9673	0.9682	0.969
stroke_count_linear_name_mosaic_test.txt	0.8734	0.8496	0.6865	0.5	0.5	0.5	0.5	0.4987	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_joint_linear_name_mosaic_train.txt	0.9333	0.9029	0.8542	0.8277	0.7998	0.8091	0.8233	0.8418	0.8575	0.8692	0.8801	0.8894	0.897	0.904	0.9099	0.9152	0.92	0.9241	0.9279	0.9313	0.9344	0.9372	0.9398
zi_linear_name_sum_test.txt	0.8583	0.734	0.6777	0.6241	0.5831	0.571	0.5427	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_linear_name_mosaic_test.txt	0.7447	0.7688	0.7923	0.7547	0.7167	0.7166	0.7213	0.6792	0.6894	0.6786	0.6702	0.6747	0.662	0.6678	0.6485	0.6633	0.6419	0.6367	0.648	0.629	0.6181	0.6262	0.6226
zi_rbf_name_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.8193	0.8392	0.8552	0.8683	0.8792	0.8885	0.8964	0.9033	0.9093	0.9146	0.9194	0.9236	0.9274	0.9309	0.934	0.9368	0.9395
zi_rbf_name_sum_test.txt	0.0	0.5013	0.5013	0.5013	0.5013	0.5013	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_joint_linear_name_mosaic_test.txt	0.8621	0.838	0.699	0.6341	0.5341	0.5104	0.4987	0.5025	0.5	0.5013	0.5	0.4975	0.5013	0.5	0.5013	0.5	0.5	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013
zi_rbf_noname_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_rbf_noname_sum_train.txt	1.0	1.0	1.0	1.0	1.0	0.8159	0.8393	0.8574	0.8719	0.8837	0.8935	0.9017	0.9088	0.915	0.9203	0.925	0.9292	0.933	0.9364	0.9394	0.9422	0.9447	0.947
word_linear_noname_sum_test.txt	0.9	0.7934	0.7103	0.6465	0.6137	0.6031	0.5848	0.5768	0.5694	0.5673	0.5666	0.5574	0.551	0.5479	0.5435	0.5362	0.5319	0.5319	0.5319	0.5319	0.5319	0.5319	0.5319
zi_stroke_linear_name_sum_test.txt	0.8188	0.772	0.7824	0.7426	0.7189	0.7054	0.7008	0.6788	0.6701	0.6565	0.66	0.645	0.6408	0.6282	0.6156	0.6161	0.6012	0.5898	0.5935	0.5882	0.5785	0.5747	0.5686
zi_stroke_rbf_name_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_rbf_noname_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.8189	0.8389	0.8549	0.868	0.8789	0.8882	0.8962	0.9031	0.9091	0.9144	0.9192	0.9234	0.9272	0.9307	0.9338	0.9367	0.9393
zi_stroke_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.8154	0.8388	0.857	0.8715	0.8833	0.8932	0.9015	0.9086	0.9147	0.9201	0.9248	0.929	0.9328	0.9362	0.9392	0.942	0.9446	0.9469
zi_rbf_name_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_linear_name_mosaic_train.txt	1.0	0.9582	0.9401	0.9332	0.9218	0.9244	0.9251	0.9268	0.9326	0.9359	0.9372	0.9411	0.9443	0.9452	0.9471	0.9482	0.9487	0.95	0.9519	0.9533	0.9554	0.9562	0.958
zi_stroke_rbf_noname_sum_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
