word_rbf_noname_sum_test.txt	1.0	0.075	0.075	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
stroke_joint_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_mosaic_test.txt	0.875	0.805	0.69	0.55	0.48	0.435	0.41	0.405	0.37	0.35	0.325	0.31	0.3	0.27	0.28	0.26	0.22	0.23	0.22	0.22	0.22	0.22	0.22
stroke_seq_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_noname_sum_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_mosaic_test.txt	0.825	0.785	0.715	0.685	0.7	0.64	0.635	0.63	0.62	0.605	0.55	0.545	0.53	0.565	0.51	0.515	0.51	0.5	0.49	0.455	0.45	0.445	0.44
zi_linear_noname_sum_test.txt	0.895	0.72	0.535	0.41	0.33	0.31	0.24	0.135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_seq_linear_noname_mosaic_train.txt	0.9842	0.8817	0.6782	0.4322	0.1767	0.03	0.0268	0.0252	0.0237	0.0237	0.0237	0.0237	0.0189	0.0189	0.0189	0.0189	0.0174	0.0174	0.0174	0.0174	0.0158	0.0158	0.0079
zi_stroke_linear_noname_sum_test.txt	0.85	0.795	0.715	0.695	0.645	0.565	0.56	0.53	0.505	0.49	0.48	0.47	0.465	0.435	0.385	0.395	0.34	0.325	0.315	0.3	0.285	0.28	0.255
stroke_seq_linear_name_mosaic_train.txt	0.9836	0.9192	0.7603	0.4836	0.1562	0.0288	0.0301	0.0219	0.0205	0.011	0.011	0.011	0.0096	0.0096	0.0096	0.0096	0.0096	0.0096	0.0096	0.0096	0.0096	0.0082	0.0082
stroke_seq_linear_name_mosaic_test.txt	0.945	0.9	0.73	0.45	0.13	0.01	0.01	0.01	0.01	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005
zi_linear_noname_mosaic_train.txt	1.0	0.9921	0.9243	0.8849	0.8218	0.7744	0.7413	0.7035	0.683	0.6546	0.6404	0.6104	0.5946	0.5789	0.5505	0.5394	0.511	0.4937	0.4874	0.489	0.4527	0.4432	0.4322
stroke_count_linear_name_mosaic_test.txt	0.95	0.9	0.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_linear_name_mosaic_train.txt	0.9836	0.9233	0.7603	0.5466	0.2315	0.1	0.0315	0.0233	0.0219	0.011	0.011	0.0123	0.0096	0.011	0.0096	0.0096	0.011	0.0096	0.0096	0.0096	0.0096	0.0096	0.0082
zi_linear_name_sum_test.txt	0.915	0.75	0.61	0.47	0.31	0.275	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_name_mosaic_test.txt	0.82	0.77	0.785	0.74	0.67	0.65	0.66	0.575	0.59	0.55	0.535	0.53	0.515	0.525	0.485	0.505	0.47	0.455	0.465	0.425	0.41	0.415	0.415
zi_rbf_name_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027
zi_rbf_name_sum_test.txt	1.0	0.005	0.005	0.005	0.005	0.005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_linear_name_mosaic_test.txt	0.94	0.885	0.69	0.495	0.18	0.055	0.01	0.01	0.01	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005
zi_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_noname_sum_train.txt	1.0	1.0	1.0	1.0	1.0	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032	0.0032
word_linear_noname_sum_test.txt	0.915	0.78	0.635	0.475	0.38	0.365	0.29	0.27	0.255	0.245	0.235	0.21	0.185	0.175	0.16	0.135	0.12	0.12	0.12	0.12	0.12	0.12	0.12
zi_stroke_linear_name_sum_test.txt	0.865	0.78	0.765	0.695	0.65	0.62	0.605	0.56	0.515	0.495	0.49	0.455	0.445	0.42	0.385	0.38	0.34	0.315	0.315	0.3	0.275	0.26	0.245
zi_stroke_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_name_mosaic_train.txt	1.0	0.9548	0.8945	0.8342	0.7452	0.6973	0.6438	0.5986	0.5822	0.5575	0.5205	0.5082	0.4959	0.4644	0.4452	0.4192	0.3877	0.3671	0.3589	0.3452	0.3438	0.3247	0.3233
zi_stroke_rbf_noname_sum_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
