word_rbf_name_mosaic_train.txt	1.0	0.9992	0.9988	0.787	0.8119	0.8352	0.8556	0.8718	0.8847	0.8947	0.9034	0.9111	0.9176	0.9232	0.9281	0.9324	0.9363	0.9397	0.9428	0.9435	0.9435	0.9435	0.9435
stroke_joint_linear_noname_mosaic_train.txt	0.8341	0.7951	0.7903	0.7964	0.786	0.7642	0.776	0.7999	0.8193	0.8354	0.8489	0.8605	0.8693	0.878	0.8856	0.8923	0.8979	0.9033	0.9079	0.9122	0.916	0.9196	0.922
word_rbf_noname_sum_test.txt	0.3443	0.4116	0.4116	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.375	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763
stroke_joint_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.7373	0.7653	0.788	0.8067	0.8223	0.8356	0.8471	0.8571	0.8658	0.8735	0.8804	0.8866	0.8922	0.8973	0.9019	0.9061	0.9099
stroke_joint_rbf_name_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
word_linear_noname_mosaic_test.txt	0.7541	0.79	0.7685	0.721	0.6915	0.6684	0.657	0.656	0.6331	0.6302	0.6087	0.6001	0.5991	0.5729	0.5783	0.5674	0.5344	0.5423	0.54	0.5363	0.5363	0.5363	0.5363
stroke_seq_rbf_noname_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_rbf_noname_sum_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_linear_noname_mosaic_test.txt	0.7142	0.795	0.7522	0.7732	0.7737	0.7613	0.7657	0.7606	0.7576	0.7612	0.7256	0.7437	0.7188	0.7482	0.7094	0.7331	0.7232	0.708	0.7158	0.6876	0.689	0.6859	0.6782
zi_linear_noname_sum_test.txt	0.7663	0.7547	0.6847	0.6439	0.6059	0.5878	0.5462	0.468	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_seq_linear_noname_mosaic_train.txt	0.8247	0.7782	0.7881	0.7845	0.7608	0.745	0.7754	0.7994	0.8188	0.835	0.8485	0.8601	0.869	0.8777	0.8853	0.892	0.8977	0.903	0.9079	0.9122	0.916	0.9196	0.922
zi_stroke_linear_noname_sum_test.txt	0.758	0.81	0.7839	0.7881	0.7735	0.7388	0.7406	0.7188	0.7294	0.7066	0.712	0.7059	0.7051	0.6818	0.6538	0.667	0.6276	0.617	0.6099	0.5991	0.5901	0.5864	0.5636
stroke_seq_linear_name_mosaic_train.txt	0.8335	0.764	0.774	0.7598	0.7271	0.7147	0.7494	0.773	0.7947	0.81	0.8254	0.8385	0.8494	0.8592	0.8679	0.8755	0.8823	0.8884	0.8939	0.8988	0.9034	0.9073	0.9111
stroke_seq_linear_name_mosaic_test.txt	0.6133	0.7248	0.7175	0.6399	0.4585	0.3432	0.3408	0.3443	0.342	0.3389	0.3377	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389
zi_linear_noname_mosaic_train.txt	1.0	0.9902	0.9559	0.9476	0.9385	0.9379	0.9359	0.9393	0.9414	0.9413	0.9453	0.945	0.9486	0.9511	0.952	0.9536	0.9546	0.9552	0.9576	0.9594	0.9584	0.9599	0.9607
stroke_count_linear_name_mosaic_test.txt	0.612	0.7248	0.672	0.3333	0.3333	0.3333	0.3333	0.3322	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_joint_linear_name_mosaic_train.txt	0.848	0.7778	0.781	0.78	0.7518	0.7447	0.75	0.7735	0.7951	0.81	0.8254	0.8389	0.8494	0.8596	0.8679	0.8755	0.8825	0.8884	0.8939	0.8988	0.9034	0.9075	0.9111
zi_linear_name_sum_test.txt	0.7031	0.7197	0.7118	0.6607	0.5939	0.5687	0.4934	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_linear_name_mosaic_test.txt	0.6652	0.7675	0.8024	0.7698	0.7508	0.7642	0.7672	0.7304	0.7434	0.7396	0.7286	0.7396	0.7192	0.7274	0.7014	0.7248	0.6923	0.6853	0.7051	0.6755	0.657	0.6713	0.6646
zi_rbf_name_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.7385	0.7664	0.7889	0.8075	0.8231	0.8364	0.8478	0.8577	0.8664	0.8741	0.881	0.8871	0.8927	0.8977	0.9023	0.9065	0.9103
zi_rbf_name_sum_test.txt	0.3333	0.3389	0.3389	0.3389	0.3389	0.3389	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_joint_linear_name_mosaic_test.txt	0.6278	0.7344	0.7049	0.6732	0.4857	0.3876	0.3408	0.3443	0.342	0.3389	0.3377	0.3354	0.3389	0.3377	0.3389	0.3377	0.3377	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389
zi_rbf_noname_mosaic_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_rbf_noname_sum_train.txt	1.0	1.0	1.0	1.0	1.0	0.7338	0.7665	0.7921	0.8127	0.8295	0.8436	0.8555	0.8657	0.8746	0.8824	0.8893	0.8954	0.9009	0.9058	0.9103	0.9143	0.918	0.9214
word_linear_noname_sum_test.txt	0.8391	0.8123	0.761	0.6998	0.6505	0.6319	0.5938	0.5769	0.5616	0.5559	0.5519	0.5301	0.5114	0.5029	0.49	0.468	0.4544	0.4544	0.4544	0.4544	0.4544	0.4544	0.4544
zi_stroke_linear_name_sum_test.txt	0.7332	0.7624	0.8047	0.7857	0.769	0.76	0.7588	0.736	0.7354	0.7142	0.7227	0.7011	0.6948	0.6745	0.6538	0.6549	0.6276	0.6058	0.612	0.6011	0.5807	0.5713	0.5578
zi_stroke_rbf_name_mosaic_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_rbf_noname_mosaic_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.7373	0.7653	0.788	0.8067	0.8223	0.8356	0.8471	0.8571	0.8658	0.8735	0.8804	0.8866	0.8922	0.8973	0.9019	0.9061	0.9099
zi_stroke_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.7325	0.7653	0.791	0.8117	0.8286	0.8428	0.8547	0.865	0.874	0.8818	0.8887	0.8949	0.9004	0.9053	0.9098	0.9139	0.9176	0.921
zi_rbf_name_mosaic_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_linear_name_mosaic_train.txt	1.0	0.9497	0.9174	0.9089	0.9017	0.907	0.9085	0.9101	0.9178	0.9204	0.9218	0.9273	0.9311	0.932	0.9346	0.9359	0.9367	0.9381	0.9393	0.9412	0.9439	0.9447	0.9469
zi_stroke_rbf_noname_sum_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
