stroke_seq_linear_noname_mosaic_test.txt	0.8222	0.7709	0.6364	0.5613	0.5312	0.5025	0.5	0.5025	0.5013	0.5025	0.5013	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5013
word_linear_name_mosaic_test.txt	0.8129	0.8112	0.7834	0.7364	0.637	0.6136	0.6109	0.5987	0.5831	0.5811	0.5782	0.5821	0.5752	0.5777	0.5797	0.5743	0.5756	0.5739	0.5587	0.5546	0.5546	0.5546	0.5546
zi_linear_name_mosaic_test.txt	0.8	0.8165	0.7594	0.722	0.6914	0.6494	0.6679	0.6667	0.64	0.6438	0.6325	0.6275	0.6267	0.6242	0.6032	0.6026	0.5909	0.5838	0.5861	0.5796	0.5766	0.5702	0.5765
word_rbf_name_mosaic_test.txt	1.0	0.5195	0.5195	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076
word_rbf_noname_sum_test.txt	1.0	0.5195	0.5195	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.509	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102
stroke_joint_rbf_name_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
word_linear_noname_mosaic_test.txt	0.8366	0.799	0.7328	0.6691	0.6426	0.6258	0.6181	0.6174	0.6038	0.6024	0.5909	0.5868	0.587	0.5743	0.5765	0.5723	0.5581	0.5613	0.5618	0.5593	0.5593	0.5593	0.5593
stroke_seq_rbf_noname_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_rbf_noname_sum_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_linear_noname_mosaic_test.txt	0.7771	0.7892	0.7349	0.7331	0.7391	0.712	0.7126	0.7087	0.7043	0.7019	0.6715	0.6796	0.6643	0.6859	0.6561	0.6689	0.6632	0.654	0.6566	0.6379	0.6382	0.6361	0.6316
zi_linear_noname_sum_test.txt	0.86	0.7383	0.6464	0.6106	0.589	0.5793	0.562	0.5362	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_linear_noname_sum_test.txt	0.8171	0.801	0.75	0.7437	0.7194	0.6813	0.6812	0.6643	0.6655	0.6519	0.6533	0.649	0.648	0.6331	0.6156	0.6231	0.6012	0.5958	0.5923	0.587	0.5831	0.5814	0.5706
stroke_seq_linear_name_mosaic_test.txt	0.8642	0.8496	0.7231	0.6099	0.531	0.5013	0.4987	0.5025	0.5	0.5013	0.5	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013
stroke_count_linear_name_mosaic_test.txt	0.8734	0.8496	0.6865	0.5	0.5	0.5	0.5	0.4987	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_linear_name_sum_test.txt	0.8583	0.734	0.6777	0.6241	0.5831	0.571	0.5427	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_linear_name_mosaic_test.txt	0.7447	0.7688	0.7923	0.7547	0.7167	0.7166	0.7213	0.6792	0.6894	0.6786	0.6702	0.6747	0.662	0.6678	0.6485	0.6633	0.6419	0.6367	0.648	0.629	0.6181	0.6262	0.6226
zi_rbf_name_sum_test.txt	0.0	0.5013	0.5013	0.5013	0.5013	0.5013	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_joint_linear_name_mosaic_test.txt	0.8621	0.838	0.699	0.6341	0.5341	0.5104	0.4987	0.5025	0.5	0.5013	0.5	0.4975	0.5013	0.5	0.5013	0.5	0.5	0.5013	0.5013	0.5013	0.5013	0.5013	0.5013
zi_rbf_noname_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
word_linear_noname_sum_test.txt	0.9	0.7934	0.7103	0.6465	0.6137	0.6031	0.5848	0.5768	0.5694	0.5673	0.5666	0.5574	0.551	0.5479	0.5435	0.5362	0.5319	0.5319	0.5319	0.5319	0.5319	0.5319	0.5319
zi_stroke_linear_name_sum_test.txt	0.8188	0.772	0.7824	0.7426	0.7189	0.7054	0.7008	0.6788	0.6701	0.6565	0.66	0.645	0.6408	0.6282	0.6156	0.6161	0.6012	0.5898	0.5935	0.5882	0.5785	0.5747	0.5686
zi_stroke_rbf_name_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_rbf_noname_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_rbf_name_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_rbf_noname_sum_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
