zi_linear_name_mosaic_test.txt	0.6761	0.7472	0.7422	0.7275	0.7294	0.6823	0.715	0.7199	0.6813	0.6938	0.6791	0.6702	0.6693	0.6666	0.6322	0.6311	0.6087	0.5945	0.5995	0.5868	0.5812	0.5652	0.5783
word_rbf_name_mosaic_test.txt	0.3443	0.4116	0.4116	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658
word_rbf_noname_sum_test.txt	0.3443	0.4116	0.4116	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.375	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763
stroke_joint_rbf_name_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
word_linear_noname_mosaic_test.txt	0.7541	0.79	0.7685	0.721	0.6915	0.6684	0.657	0.656	0.6331	0.6302	0.6087	0.6001	0.5991	0.5729	0.5783	0.5674	0.5344	0.5423	0.54	0.5363	0.5363	0.5363	0.5363
stroke_seq_rbf_noname_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_rbf_noname_sum_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_linear_noname_mosaic_test.txt	0.7142	0.795	0.7522	0.7732	0.7737	0.7613	0.7657	0.7606	0.7576	0.7612	0.7256	0.7437	0.7188	0.7482	0.7094	0.7331	0.7232	0.708	0.7158	0.6876	0.689	0.6859	0.6782
zi_linear_noname_sum_test.txt	0.7663	0.7547	0.6847	0.6439	0.6059	0.5878	0.5462	0.468	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_linear_noname_sum_test.txt	0.758	0.81	0.7839	0.7881	0.7735	0.7388	0.7406	0.7188	0.7294	0.7066	0.712	0.7059	0.7051	0.6818	0.6538	0.667	0.6276	0.617	0.6099	0.5991	0.5901	0.5864	0.5636
stroke_seq_linear_name_mosaic_test.txt	0.6133	0.7248	0.7175	0.6399	0.4585	0.3432	0.3408	0.3443	0.342	0.3389	0.3377	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389
stroke_count_linear_name_mosaic_test.txt	0.612	0.7248	0.672	0.3333	0.3333	0.3333	0.3333	0.3322	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_linear_name_sum_test.txt	0.7031	0.7197	0.7118	0.6607	0.5939	0.5687	0.4934	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_linear_name_mosaic_test.txt	0.6652	0.7675	0.8024	0.7698	0.7508	0.7642	0.7672	0.7304	0.7434	0.7396	0.7286	0.7396	0.7192	0.7274	0.7014	0.7248	0.6923	0.6853	0.7051	0.6755	0.657	0.6713	0.6646
zi_rbf_name_sum_test.txt	0.3333	0.3389	0.3389	0.3389	0.3389	0.3389	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_joint_linear_name_mosaic_test.txt	0.6278	0.7344	0.7049	0.6732	0.4857	0.3876	0.3408	0.3443	0.342	0.3389	0.3377	0.3354	0.3389	0.3377	0.3389	0.3377	0.3377	0.3389	0.3389	0.3389	0.3389	0.3389	0.3389
zi_rbf_noname_mosaic_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
word_linear_noname_sum_test.txt	0.8391	0.8123	0.761	0.6998	0.6505	0.6319	0.5938	0.5769	0.5616	0.5559	0.5519	0.5301	0.5114	0.5029	0.49	0.468	0.4544	0.4544	0.4544	0.4544	0.4544	0.4544	0.4544
zi_stroke_linear_name_sum_test.txt	0.7332	0.7624	0.8047	0.7857	0.769	0.76	0.7588	0.736	0.7354	0.7142	0.7227	0.7011	0.6948	0.6745	0.6538	0.6549	0.6276	0.6058	0.612	0.6011	0.5807	0.5713	0.5578
zi_stroke_rbf_name_mosaic_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_rbf_noname_mosaic_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_rbf_name_mosaic_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_rbf_noname_sum_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
