zi_linear_name_mosaic_test.txt	0.6364	0.7066	0.7277	0.7333	0.7962	0.7517	0.8296	0.871	0.808	0.8889	0.9082	0.8725	0.88	0.9043	0.8556	0.8636	0.9286	0.9242	0.913	0.8955	0.8806	0.9138	0.9333
word_rbf_name_mosaic_test.txt	0.5025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
word_rbf_noname_sum_test.txt	0.5025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8889	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stroke_joint_rbf_name_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_mosaic_test.txt	0.7085	0.7816	0.8214	0.8594	0.8807	0.8878	0.9011	0.9101	0.9024	0.9589	0.9286	0.9394	0.9836	0.9474	0.9333	0.963	0.9362	0.9388	1.0	0.9565	0.9565	0.9565	0.9565
stroke_seq_rbf_noname_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_noname_sum_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_mosaic_test.txt	0.679	0.801	0.773	0.8354	0.8235	0.8533	0.8699	0.863	0.8671	0.8963	0.873	0.9397	0.8833	0.9187	0.887	0.9626	0.9358	0.9009	0.9515	0.9192	0.9375	0.9368	0.9167
zi_linear_noname_sum_test.txt	0.716	0.7742	0.781	0.8454	0.8919	0.8611	0.9057	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_sum_test.txt	0.7203	0.8196	0.8314	0.858	0.8776	0.8898	0.9032	0.8833	0.9712	0.9159	0.96	0.9592	0.9688	0.9457	0.9625	1.0	0.9855	0.9848	0.9844	0.9836	1.0	1.0	0.9623
stroke_seq_linear_name_mosaic_test.txt	0.5925	0.6742	0.7122	0.7627	0.8966	0.6667	0.4	1.0	0.5	1.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stroke_count_linear_name_mosaic_test.txt	0.5919	0.6742	0.6605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_name_sum_test.txt	0.6536	0.7075	0.7722	0.7966	0.8986	0.8871	0.9189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_name_mosaic_test.txt	0.6332	0.7662	0.8135	0.7872	0.8024	0.8497	0.8462	0.8519	0.8676	0.9167	0.9068	0.955	0.9115	0.9211	0.9065	0.9528	0.9038	0.91	0.9688	0.9444	0.9011	0.954	0.9222
zi_rbf_name_sum_test.txt	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_linear_name_mosaic_test.txt	0.6006	0.686	0.7113	0.7984	0.75	0.7857	0.4	1.0	0.5	1.0	0.5	0.25	1.0	0.5	1.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0
zi_rbf_noname_mosaic_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_sum_test.txt	0.7957	0.8342	0.8581	0.9223	0.962	0.9125	1.0	0.9818	0.9444	0.9608	1.0	0.9767	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zi_stroke_linear_name_sum_test.txt	0.6892	0.7536	0.8315	0.8528	0.8609	0.8732	0.8897	0.8889	0.9717	0.934	0.98	0.9785	0.978	0.9545	0.9625	0.987	0.9855	0.9545	1.0	1.0	0.9821	1.0	0.98
zi_stroke_rbf_name_mosaic_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_mosaic_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_name_mosaic_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_sum_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
