stroke_seq_linear_noname_mosaic_test.txt	0.8615	0.847	0.8342	0.8212	0.7673	0.7385	0.7183	0.7045	0.6914	0.6591
stroke_count_rbf_name_mosaic_train.txt	1.0	0.9992	0.9994	0.9993	0.9995	0.9993	0.9993	0.9993	0.9992	0.9994
stroke_count_linear_name_mosaic_train.txt	0.875	0.8733	0.8652	0.8725	0.8695	0.8372	0.847	0.8422	0.8468	0.827
word_linear_name_mosaic_test.txt	0.8615	0.8564	0.843	0.8386	0.8325	0.8234	0.8228	0.8228	0.8228	0.8228
word_rbf_noname_mosaic_train.txt	0.9967	0.997	0.9963	0.9962	0.996	0.9963	0.9955	0.9955	0.9955	0.9955
zi_linear_name_mosaic_test.txt	0.8466	0.8358	0.8209	0.8051	0.8058	0.7989	0.7917	0.7837	0.7772	0.773
word_rbf_name_mosaic_test.txt	0.5508	0.5494	0.5497	0.5491	0.5497	0.5482	0.5489	0.5489	0.5489	0.5489
zi_stroke_rbf_name_sum_train.txt	1.0	0.9998	0.9998	0.9999	0.9999	0.9998	0.9998	0.9998	0.9998	0.9998
word_linear_noname_sum_train.txt	0.9194	0.9221	0.9233	0.9235	0.9243	0.9226	0.9217	0.9217	0.9217	0.9217
word_rbf_name_mosaic_train.txt	0.996	0.9965	0.9962	0.9956	0.9953	0.9954	0.9954	0.9954	0.9954	0.9954
stroke_joint_linear_noname_mosaic_train.txt	0.8753	0.8829	0.8765	0.8575	0.8279	0.8213	0.8139	0.8063	0.8	0.7963
word_rbf_noname_sum_test.txt	0.5478	0.5462	0.5464	0.5456	0.5459	0.5453	0.5456	0.5456	0.5456	0.5456
stroke_joint_rbf_name_mosaic_train.txt	1.0	1.0	0.9998	0.9999	0.9997	0.9998	0.9998	0.9998	0.9998	0.9999
stroke_joint_rbf_name_mosaic_test.txt	0.9667	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5003
word_linear_noname_mosaic_test.txt	0.8592	0.8574	0.8425	0.841	0.8316	0.8089	0.8135	0.8135	0.8135	0.8135
stroke_seq_rbf_noname_mosaic_test.txt	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5003
zi_rbf_noname_sum_test.txt	0.5018	0.5018	0.5018	0.5017	0.5017	0.5018	0.5018	0.5018	0.5017	0.5018
zi_stroke_linear_noname_mosaic_test.txt	0.8596	0.8562	0.8498	0.8397	0.835	0.8389	0.8297	0.8296	0.8258	0.8191
zi_linear_noname_sum_test.txt	0.8111	0.7976	0.785	0.7668	0.7511	0.7382	0.7296	0.7128	0.7077	0.6994
stroke_seq_linear_noname_mosaic_train.txt	0.8766	0.8725	0.8748	0.8678	0.8318	0.8238	0.8146	0.8068	0.7987	0.7941
zi_stroke_linear_noname_sum_test.txt	0.8518	0.8511	0.8393	0.8292	0.8248	0.8186	0.8159	0.81	0.8041	0.8011
stroke_seq_linear_name_mosaic_train.txt	0.8723	0.8705	0.8759	0.8799	0.8808	0.8614	0.8437	0.8259	0.812	0.8022
stroke_seq_linear_name_mosaic_test.txt	0.8732	0.862	0.8622	0.8568	0.8556	0.8135	0.7715	0.7413	0.7148	0.689
zi_linear_noname_mosaic_train.txt	0.8937	0.8906	0.8885	0.8882	0.8906	0.8909	0.8914	0.8939	0.8973	0.8951
zi_stroke_linear_name_sum_special_train.txt	0.8567	0.8573	0.8581	0.8607	0.8609	0.8633	0.8643	0.8676	0.8692	0.8708
stroke_count_linear_name_mosaic_test.txt	0.8938	0.8734	0.8586	0.8493	0.8411	0.7898	0.7919	0.7706	0.7671	0.7265
stroke_joint_linear_name_mosaic_train.txt	0.8701	0.8691	0.8838	0.8863	0.8893	0.8698	0.8505	0.8299	0.8125	0.8031
zi_linear_name_sum_test.txt	0.8075	0.7892	0.7804	0.768	0.7569	0.7362	0.7288	0.7196	0.7053	0.6947
zi_stroke_linear_name_mosaic_test.txt	0.879	0.8659	0.8613	0.8525	0.8457	0.8395	0.8376	0.832	0.8256	0.8261
zi_rbf_name_sum_train.txt	1.0	0.9998	0.9997	0.9999	0.9999	0.9996	0.9996	0.9997	0.9999	0.9997
zi_rbf_name_sum_test.txt	0.0	0.5027	0.5027	0.5025	0.5025	0.5027	0.5027	0.5027	0.5023	0.5027
stroke_joint_linear_name_mosaic_test.txt	0.8595	0.8452	0.8494	0.8453	0.8432	0.808	0.7754	0.7371	0.7099	0.6873
zi_rbf_noname_mosaic_test.txt	0.5	0.5	0.5	0.4998	0.4998	0.5	0.5	0.5	0.4997	0.5
zi_rbf_noname_sum_train.txt	0.9998	0.9998	0.9997	0.9999	0.9999	0.9998	0.9998	0.9998	0.9999	0.9998
word_linear_noname_sum_test.txt	0.8686	0.8611	0.8491	0.8375	0.8352	0.8271	0.8198	0.8198	0.8198	0.8198
zi_stroke_linear_name_sum_test.txt	0.8729	0.8618	0.8499	0.8359	0.8356	0.8208	0.8229	0.8111	0.8044	0.7983
zi_stroke_rbf_name_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.4998	0.5	0.5	0.5	0.5
zi_stroke_rbf_noname_mosaic_test.txt	0.5	0.5	0.5	0.5	0.4998	0.4998	0.5	0.5	0.5	0.5
zi_rbf_name_mosaic_train.txt	1.0	1.0	0.9998	0.9999	1.0	0.9998	0.9998	0.9998	1.0	0.9998
zi_stroke_rbf_noname_mosaic_train.txt	0.9998	0.9998	0.9997	0.9997	0.9997	0.9998	0.9996	0.9997	0.9997	0.9997
zi_rbf_name_mosaic_test.txt	0.0	0.5	0.5	0.5	0.4998	0.5	0.5	0.5	0.4997	0.5
zi_linear_name_mosaic_train.txt	0.87	0.8671	0.8638	0.8625	0.8638	0.8638	0.8668	0.8694	0.8717	0.8721
zi_stroke_rbf_noname_sum_test.txt	0.5	0.5	0.5	0.5	0.5	0.4998	0.5	0.5	0.5	0.5
