stroke_count_linear_name_mosaic_test.txt	0.9413	0.9273	0.914	0.91	0.8973	0.8567	0.856	0.8327	0.83	0.7727
stroke_joint_linear_name_mosaic_train.txt	0.9227	0.9131	0.9173	0.9119	0.9066	0.8721	0.8311	0.7758	0.7217	0.6774
zi_linear_name_sum_test.txt	0.8387	0.8127	0.792	0.774	0.7527	0.722	0.704	0.686	0.6613	0.6347
zi_stroke_linear_name_mosaic_test.txt	0.896	0.8773	0.868	0.86	0.8507	0.842	0.836	0.8293	0.8207	0.818
zi_rbf_name_sum_train.txt	1.0	0.9998	0.9997	0.9998	0.9998	0.9995	0.9995	0.9995	0.9998	0.9995
zi_rbf_name_sum_test.txt	1.0	0.0107	0.0107	0.0107	0.0107	0.0107	0.0107	0.0107	0.0107	0.0107
stroke_joint_linear_name_mosaic_test.txt	0.914	0.9027	0.904	0.902	0.894	0.862	0.8187	0.762	0.712	0.6667
zi_rbf_noname_mosaic_test.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_noname_sum_train.txt	0.9998	0.9998	0.9996	0.9998	0.9998	0.9996	0.9996	0.9996	0.9998	0.9996
word_linear_noname_sum_test.txt	0.876	0.868	0.852	0.8347	0.8327	0.82	0.8107	0.8107	0.8107	0.8107
zi_stroke_linear_name_sum_test.txt	0.8873	0.8727	0.858	0.844	0.838	0.8207	0.8187	0.8047	0.7933	0.784
zi_stroke_rbf_name_mosaic_test.txt	0.9993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_mosaic_test.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_name_mosaic_train.txt	1.0	1.0	0.9998	0.9998	1.0	0.9997	0.9997	0.9997	1.0	0.9997
zi_stroke_rbf_noname_mosaic_train.txt	0.9998	0.9998	0.9996	0.9996	0.9996	0.9996	0.9994	0.9994	0.9994	0.9994
zi_rbf_name_mosaic_test.txt	0.9993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_name_mosaic_train.txt	0.8844	0.8691	0.8518	0.837	0.8258	0.8128	0.8043	0.7952	0.7869	0.775
zi_stroke_rbf_noname_sum_test.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
